loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000634,2025-05-01,2023-03-01,26,26,334,84743,78831.79,5.5,773,65.6,Cedar,Prepaid,0,complete,2025-05-15,core
L000634,2025-06-01,2023-03-01,27,27,333,84743,78831.79,5.5,781,65.6,Cedar,Prepaid,0,complete,2025-06-10,core
L000635,2025-02-01,2023-03-01,23,23,337,512889,478521.01,4.0,716,72.3,Beacon,Current,0,complete,2025-02-17,core
L000635,2025-03-01,2023-03-01,24,24,336,512889,477605.96,4.0,709,72.2,Beacon,Current,0,complete,2025-03-19,core
L000635,2025-04-01,2023-03-01,25,25,335,512889,475959.16,4.0,726,71.9,Beacon,Current,0,complete,2025-04-11,core
L000635,2025-05-01,2023-03-01,26,26,334,512889,474540.44,4.0,709,71.7,Beacon,Current,0,complete,2025-05-03,core
L000635,2025-06-01,2023-03-01,27,27,333,512889,473311.43,4.0,686,71.5,Beacon,Current,0,complete,2025-06-03,core
L000637,2025-01-01,2023-12-01,13,13,227,327857,307615.69,7.25,593,74.5,Cedar,Current,0,complete,2025-01-02,core
L000637,2025-03-01,2023-12-01,15,15,225,327857,305293.63,7.25,615,73.9,Cedar,Current,0,complete,2025-03-07,core
L000637,2025-04-01,2023-12-01,16,16,224,327857,304144.86,7.25,597,73.7,Cedar,Current,0,complete,2025-04-11,core
L000637,2025-05-01,2023-12-01,17,17,223,327857,302751.13,7.25,609,73.3,Cedar,Current,0,complete,2025-05-16,core
L000637,2025-06-01,2023-12-01,18,18,222,327857,301462.83,7.25,596,73.0,Cedar,Current,0,pending,2025-06-13,core
L000638,2025-01-01,2023-03-01,22,22,218,129780,121784.18,8.75,602,62.2,Cedar,Default,120,complete,2025-01-13,core
L000638,2025-06-01,2023-03-01,27,27,213,129780,121784.18,8.75,618,62.2,Cedar,Default,120,complete,2025-06-06,core
L000639,2025-02-01,2023-11-01,15,15,345,342301,326687.21,7.0,589,68.1,Cedar,Current,0,complete,2025-02-03,core
L000639,2025-03-01,2023-11-01,16,16,344,342301,299590.29,7.0,602,67.9,Cedar,Current,0,missing,2025-03-05,core
L000639,2025-04-01,2023-11-01,17,17,343,342301,324785.26,7.0,605,67.7,Cedar,Current,0,complete,2025-04-03,core
L000639,2025-05-01,2023-11-01,18,18,342,342301,323913.11,7.0,621,67.6,Cedar,Current,0,complete,2025-05-07,core
L000639,2025-06-01,2023-11-01,19,19,341,342301,322794.28,7.0,596,67.3,Cedar,Current,0,complete,2025-06-18,core
L000640,2025-02-01,2023-08-01,18,18,222,235118,216692.66,7.75,674,65.7,Beacon,Current,0,pending,2025-02-14,core
L000640,2025-04-01,2023-08-01,20,20,220,235118,214729.9,7.75,668,65.1,Beacon,Delinquent,0,complete,2025-04-03,core
L000640,2025-05-01,2023-08-01,21,21,219,235118,213940.88,7.75,659,64.9,Beacon,Current,0,complete,2025-05-08,core
L000641,2025-01-01,2023-07-01,18,18,342,437020,413543.68,6.25,784,94.3,Beacon,Current,0,complete,2025-01-12,core
L000641,2025-02-01,2023-07-01,19,19,341,437020,412405.91,6.25,799,94.1,Beacon,Current,0,complete,2025-02-20,core
L000641,2025-03-01,2023-07-01,20,20,340,437020,411271.78,6.25,784,93.8,Beacon,Current,0,complete,2025-03-11,core
L000641,2025-05-01,2023-07-01,22,22,338,437020,408768.28,6.25,789,93.3,Beacon,Current,0,pending,2025-05-20,core
L000642,2025-01-01,2023-11-01,14,14,346,332691,319554.02,6.25,752,49.5,Atlas,Current,0,complete,2025-01-04,core
L000642,2025-03-01,2023-11-01,16,16,344,332691,317836.17,6.25,718,49.2,Atlas,Current,0,complete,2025-03-04,core
L000642,2025-04-01,2023-11-01,17,17,343,332691,317125.83,6.25,751,49.1,Atlas,Current,0,complete,2025-04-18,core
L000642,2025-05-01,2023-11-01,18,18,342,332691,316251.44,6.25,775,49.0,Atlas,Current,0,complete,2025-05-03,core
L000644,2025-01-01,2023-11-01,14,14,346,482541,464054.39,6.75,661,57.7,Atlas,Delinquent,0,complete,2025-01-07,core
L000644,2025-02-01,2023-11-01,15,15,345,482541,462488.16,6.75,677,57.5,Atlas,Current,0,missing,2025-02-04,core
L000644,2025-03-01,2023-11-01,16,16,344,482541,461476.23,6.75,650,57.4,Atlas,Current,0,complete,2025-03-10,core
L000644,2025-05-01,2023-11-01,18,18,342,482541,458731.91,6.75,638,57.0,Atlas,Current,0,complete,2025-05-11,core
L000644,2025-06-01,2023-11-01,19,19,341,482541,457475.07,6.75,663,56.9,Atlas,Current,0,complete,2025-06-06,core
L000645,2025-01-01,2023-10-01,15,15,345,102997,98356.03,6.0,667,62.9,Beacon,Current,0,complete,2025-01-17,core
L000645,2025-02-01,2023-10-01,16,16,344,102997,98092.55,6.0,668,62.8,Beacon,Current,0,complete,2025-02-12,core
L000645,2025-04-01,2023-10-01,18,18,342,102997,97666.62,6.0,670,62.5,Beacon,Current,30,complete,2025-04-13,core
L000645,2025-05-01,2023-10-01,19,19,341,102997,97353.78,6.0,656,62.3,Beacon,Current,0,complete,2025-05-19,core
L000645,2025-06-01,2023-10-01,20,20,340,102997,97086.19,6.0,661,62.1,Beacon,Current,0,complete,2025-06-12,core
L000646,2025-01-01,2023-12-01,13,13,347,424496,423215.81,5.25,803,74.9,Cedar,Prepaid,0,complete,2025-01-06,core
L000646,2025-02-01,2023-12-01,14,14,346,424496,423215.81,5.25,810,74.9,Cedar,Prepaid,0,complete,2025-02-06,core
L000646,2025-03-01,2023-12-01,15,15,345,424496,423215.81,5.25,804,74.9,Cedar,Prepaid,0,complete,2025-03-13,core
L000646,2025-05-01,2023-12-01,17,17,343,424496,423215.81,5.25,825,74.9,Cedar,Prepaid,0,complete,2025-05-14,core
L000646,2025-06-01,2023-12-01,18,18,342,424496,423215.81,5.25,813,74.9,Cedar,Prepaid,0,complete,2025-06-14,core
L000647,2025-01-01,2023-08-01,17,17,343,445276,423263.79,5.0,745,75.7,Atlas,Prepaid,0,complete,2025-01-16,core
L000647,2025-02-01,2023-08-01,18,18,342,445276,423263.79,5.0,751,75.7,Atlas,Prepaid,0,complete,2025-02-16,core
L000647,2025-05-01,2023-08-01,21,21,339,445276,455400.51,5.0,750,75.7,Atlas,Prepaid,0,complete,2025-05-13,core
L000647,2025-06-01,2023-08-01,22,22,338,445276,423263.79,5.0,745,75.7,Atlas,Prepaid,0,complete,2025-06-08,core
L000648,2025-02-01,2023-12-01,14,14,346,163985,160752.45,6.5,728,69.1,Beacon,Prepaid,0,complete,2025-02-12,core
L000648,2025-03-01,2023-12-01,15,15,345,163985,160752.45,6.5,747,69.1,Beacon,Prepaid,0,complete,2025-03-11,core
L000648,2025-04-01,2023-12-01,16,16,344,163985,160752.45,6.5,747,69.1,Beacon,Prepaid,0,complete,2025-04-09,core
L000648,2025-05-01,2023-12-01,17,17,343,163985,160752.45,6.5,770,69.1,Beacon,Prepaid,0,complete,2025-05-12,core
L000649,2025-01-01,2023-04-01,21,21,339,147250,138110.65,4.25,702,69.7,Cedar,Current,0,complete,2025-01-06,core
L000649,2025-02-01,2023-04-01,22,22,338,147250,137685.93,4.25,719,69.5,Cedar,Current,45,complete,2025-02-03,core
L000649,2025-03-01,2023-04-01,23,23,337,147250,137292.58,4.25,688,69.3,Cedar,Current,0,complete,2025-03-18,core
L000649,2025-04-01,2023-04-01,24,24,336,147250,136823.13,4.25,732,69.0,Cedar,Current,0,complete,2025-04-20,core
L000650,2025-02-01,2023-01-01,25,25,335,233604,216369.22,5.75,600,84.9,Beacon,Delinquent,0,complete,2025-02-15,core
L000650,2025-04-01,2023-01-01,27,27,333,233604,214969.06,5.75,619,84.4,Beacon,Current,0,complete,2025-04-13,core
L000650,2025-05-01,2023-01-01,28,28,332,233604,203115.63,5.75,594,84.1,Beacon,Current,0,complete,2025-05-03,core
L000650,2025-06-01,2023-01-01,29,29,331,233604,213667.56,5.75,602,83.9,Beacon,Current,0,complete,2025-06-14,core
L000652,2025-01-01,2023-10-01,15,15,345,511608,489660.81,5.25,676,73.8,Cedar,Current,0,complete,2025-01-10,core
L000652,2025-02-01,2023-10-01,16,16,344,511608,488472.69,5.25,672,73.6,Cedar,Current,0,complete,2025-02-12,core
L000652,2025-03-01,2023-10-01,17,17,343,511608,486917.84,5.25,681,73.4,Cedar,Current,0,complete,2025-03-17,core
L000652,2025-05-01,2023-10-01,19,19,341,511608,484260.42,5.25,685,73.0,Cedar,Current,45,complete,2025-05-11,core
L000653,2025-01-01,2023-05-01,20,20,340,574980,540581.78,7.0,686,76.5,Atlas,Current,30,complete,2025-01-13,core
L000653,2025-05-01,2023-05-01,24,24,336,574980,533779.12,7.0,666,75.6,Atlas,Current,0,complete,2025-05-05,core
L000653,2025-06-01,2023-05-01,25,25,335,574980,531922.98,7.0,647,75.3,Atlas,Current,0,complete,2025-06-09,core
L000655,2025-01-01,2023-01-01,24,24,336,297544,294906.8,4.5,692,94.9,Beacon,Default,120,complete,2025-01-18,core
L000655,2025-02-01,2023-01-01,25,25,335,297544,294906.8,4.5,697,94.9,Beacon,Default,120,complete,2025-02-02,core
L000655,2025-03-01,2023-01-01,26,26,334,297544,294906.8,4.5,688,94.9,Beacon,Default,120,complete,2025-03-15,core
L000656,2025-01-01,2023-10-01,15,15,225,636808,594072.96,6.75,633,64.6,Cedar,Current,0,complete,2025-01-16,core
L000656,2025-02-01,2023-10-01,16,16,224,636808,591463.8,6.75,610,64.4,Cedar,Current,0,complete,2025-02-20,core
L000656,2025-05-01,2023-10-01,19,19,221,636808,581925.45,6.75,623,63.3,Cedar,Current,0,complete,2025-05-13,core
L000657,2025-01-01,2023-06-01,19,19,221,585995,540364.74,6.75,820,72.5,Atlas,Current,45,complete,2025-01-06,core
L000657,2025-02-01,2023-06-01,20,20,220,585995,537641.5,6.75,781,72.1,Atlas,Current,0,complete,2025-02-06,core
L000657,2025-03-01,2023-06-01,21,21,219,585995,535559.39,6.75,796,71.8,Atlas,Delinquent,0,complete,2025-03-03,core
L000657,2025-04-01,2023-06-01,22,22,218,585995,532919.67,6.75,783,71.5,Atlas,Current,0,complete,2025-04-07,core
L000657,2025-05-01,2023-06-01,23,23,217,585995,530428.76,6.75,775,71.1,Atlas,Current,0,complete,2025-05-11,core
L000658,2025-01-01,2023-04-01,21,21,339,226053,211935.38,6.0,667,52.0,Atlas,Current,0,complete,2025-01-15,core
L000658,2025-03-01,2023-04-01,23,23,337,226053,210501.13,6.0,679,51.7,Atlas,Current,0,complete,2025-03-16,core
L000658,2025-04-01,2023-04-01,24,24,336,226053,209819.6,6.0,679,51.5,Atlas,Current,0,pending,2025-04-04,core
L000659,2025-01-01,2023-01-01,24,24,336,186129,173354.5,6.25,776,29.3,Beacon,Current,0,complete,2025-01-20,core
L000659,2025-02-01,2023-01-01,25,25,335,186129,172766.5,6.25,772,29.2,Beacon,Current,0,complete,2025-02-07,core
L000659,2025-05-01,2023-01-01,28,28,332,186129,171228.72,6.25,772,29.0,Beacon,Current,0,complete,2025-05-10,core
L000659,2025-06-01,2023-01-01,29,29,331,186129,170650.04,6.25,780,28.9,Beacon,Current,0,complete,2025-06-18,core
L000660,2025-02-01,2023-12-01,14,14,346,459737,441495.33,7.25,684,100.6,Atlas,30 DPD,30,complete,2025-02-13,core
L000660,2025-03-01,2023-12-01,15,15,345,459737,441495.33,7.25,666,100.6,Atlas,Default,120,complete,2025-03-06,core
L000660,2025-04-01,2023-12-01,16,16,344,459737,441495.33,7.25,686,100.6,Atlas,Default,120,complete,2025-04-20,core
L000660,2025-06-01,2023-12-01,18,18,342,459737,441495.33,7.25,683,100.6,Atlas,Default,120,complete,2025-06-19,core
L000661,2025-02-01,2023-08-01,18,18,342,513754,487793.37,4.75,649,82.5,Cedar,Current,0,complete,2025-02-09,core
L000661,2025-03-01,2023-08-01,19,19,341,513754,486610.26,4.75,639,82.3,Cedar,Current,0,complete,2025-03-20,core
L000661,2025-04-01,2023-08-01,20,20,340,513754,485222.26,4.75,652,82.1,Cedar,Current,0,pending,2025-04-04,core
L000661,2025-05-01,2023-08-01,21,21,339,513754,483721.52,4.75,661,81.8,Cedar,Current,0,pending,2025-05-11,core
L000662,2025-02-01,2023-10-01,16,16,224,81686,75552.65,6.5,786,78.9,Atlas,Current,0,missing,2025-02-08,core
L000662,2025-04-01,2023-10-01,18,18,222,81686,75497.98,6.5,772,78.3,Atlas,Current,0,complete,2025-04-16,core
L000662,2025-05-01,2023-10-01,19,19,221,81686,75165.08,6.5,781,77.9,Atlas,Current,0,complete,2025-05-13,core
L000663,2025-05-01,2023-08-01,21,21,219,317090,293123.18,4.75,788,52.9,Cedar,Prepaid,0,complete,2025-05-11,core
L000664,2025-01-01,2023-09-01,16,16,224,649522,646279.96,7.5,654,46.6,Atlas,Prepaid,0,complete,2025-01-14,core
L000666,2025-01-01,2023-05-01,20,20,340,430609,424265.71,6.75,709,71.7,Cedar,Default,120,complete,2025-01-08,core
L000666,2025-02-01,2023-05-01,21,21,339,430609,424265.71,6.75,731,71.7,Cedar,Default,120,complete,2025-02-09,core
L000666,2025-03-01,2023-05-01,22,22,338,430609,424265.71,6.75,704,71.7,Cedar,Default,120,complete,2025-03-04,core
L000666,2025-04-01,2023-05-01,23,23,337,430609,404383.41,6.75,716,71.7,Cedar,Default,120,complete,2025-04-19,core
L000666,2025-05-01,2023-05-01,24,24,336,430609,424265.71,6.75,699,71.7,Cedar,Default,120,complete,2025-05-13,core
L000667,2025-01-01,2023-08-01,17,17,343,623009,589617.51,9.5,752,77.4,Atlas,Current,0,complete,2025-01-17,core
L000667,2025-02-01,2023-08-01,18,18,342,623009,587960.34,9.5,746,77.2,Atlas,Current,0,complete,2025-02-11,core
L000667,2025-03-01,2023-08-01,19,19,341,623009,586190.82,9.5,757,77.0,Atlas,30 DPD,30,complete,2025-03-13,core
L000667,2025-05-01,2023-08-01,21,21,339,623009,582524.3,9.5,735,76.5,Atlas,90 DPD,90,complete,2025-05-20,core
L000667,2025-06-01,2023-08-01,22,22,338,623009,581218.87,9.5,760,76.3,Atlas,Current,0,complete,2025-06-09,core
L000668,2025-02-01,2023-08-01,18,18,342,315064,307324.34,5.5,686,69.5,Beacon,Default,120,complete,2025-02-07,core
L000668,2025-03-01,2023-08-01,19,19,341,315064,307324.34,5.5,695,69.5,Beacon,Default,120,complete,2025-03-07,core
L000668,2025-05-01,2023-08-01,21,21,339,315064,307324.34,5.5,702,69.5,Beacon,Default,120,complete,2025-05-18,core
L000669,2025-01-01,2023-03-01,22,22,218,218138,196673.53,4.25,769,81.2,Beacon,Delinquent,0,complete,2025-01-02,core
L000669,2025-03-01,2023-03-01,24,24,216,218138,194677.7,4.25,739,80.4,Beacon,Current,0,complete,2025-03-10,core
L000669,2025-05-01,2023-03-01,26,26,214,218138,192851.77,4.25,751,79.7,Beacon,Current,0,complete,2025-05-12,core
L000670,2025-01-01,2023-02-01,23,23,217,354400,337482.08,5.5,782,72.6,Atlas,Prepaid,0,complete,2025-01-09,core
L000670,2025-02-01,2023-02-01,24,24,216,354400,337482.08,5.5,775,72.6,Atlas,Prepaid,0,complete,2025-02-08,core
L000670,2025-03-01,2023-02-01,25,25,215,354400,337482.08,5.5,746,72.6,Atlas,Prepaid,0,complete,2025-03-12,core
L000670,2025-04-01,2023-02-01,26,26,214,354400,337482.08,5.5,768,72.6,Atlas,Prepaid,0,complete,2025-04-04,core
L000671,2025-03-01,2023-02-01,25,25,335,122285,118578.2,7.25,680,73.4,Beacon,Prepaid,0,complete,2025-03-15,core
L000671,2025-05-01,2023-02-01,27,27,333,122285,118578.2,7.25,668,73.4,Beacon,Prepaid,0,complete,2025-05-10,core
L000671,2025-06-01,2023-02-01,28,28,332,122285,118578.2,7.25,641,73.4,Beacon,Prepaid,0,complete,2025-06-05,core
L000672,2025-02-01,2023-11-01,15,15,165,269570,261837.57,7.25,770,85.7,Beacon,Prepaid,0,complete,2025-02-12,core
L000672,2025-04-01,2023-11-01,17,17,163,269570,261696.45,7.25,777,85.7,Beacon,Prepaid,0,complete,2025-04-05,core
L000672,2025-05-01,2023-11-01,18,18,162,269570,261696.45,7.25,782,85.7,Beacon,Prepaid,0,complete,2025-05-16,core
L000672,2025-06-01,2023-11-01,19,19,161,269570,261696.45,7.25,777,85.7,Beacon,Prepaid,0,pending,2025-06-06,core
L000673,2025-01-01,2023-05-01,20,20,340,402107,377349.01,7.25,776,57.4,Beacon,Current,0,complete,2025-01-06,core
L000673,2025-02-01,2023-05-01,21,21,339,402107,376558.77,7.25,778,57.3,Beacon,Current,0,complete,2025-02-02,core
L000673,2025-03-01,2023-05-01,22,22,338,402107,375185.74,7.25,769,57.1,Beacon,Current,0,complete,2025-03-03,core
L000673,2025-04-01,2023-05-01,23,23,337,402107,373721.82,7.25,782,56.9,Beacon,Current,0,complete,2025-04-05,core
L000673,2025-05-01,2023-05-01,24,24,336,402107,372615.19,7.25,786,56.7,Beacon,Current,0,complete,2025-05-08,core
L000674,2025-01-01,2023-10-01,15,15,345,583806,558352.91,4.75,818,73.5,Beacon,Current,0,complete,2025-01-03,core
L000674,2025-03-01,2023-10-01,17,17,343,583806,554989.31,4.75,806,73.0,Beacon,Current,0,complete,2025-03-17,core
L000674,2025-05-01,2023-10-01,19,19,341,583806,554989.31,4.75,822,73.0,Beacon,Prepaid,0,complete,2025-05-11,core
L000676,2025-03-01,2023-03-01,24,24,216,442662,406426.86,3.75,788,56.1,Beacon,Prepaid,0,pending,2025-03-18,core
L000676,2025-04-01,2023-03-01,25,25,215,442662,406426.86,3.75,784,56.1,Beacon,Prepaid,0,complete,2025-04-15,core
L000677,2025-01-01,2023-06-01,19,19,221,330077,301808.01,4.25,807,85.5,Beacon,Current,0,complete,2025-01-02,core
L000677,2025-02-01,2023-06-01,20,20,220,330077,299962.09,4.25,821,85.0,Beacon,Current,0,complete,2025-02-18,core
L000677,2025-05-01,2023-06-01,23,23,217,330077,295922.01,4.25,805,83.8,Beacon,Current,0,complete,2025-05-08,core
L000678,2025-01-01,2023-11-01,14,14,346,185296,181791.46,5.25,818,85.6,Cedar,Prepaid,0,complete,2025-01-08,core
L000678,2025-04-01,2023-11-01,17,17,343,185296,181791.46,5.25,781,85.6,Cedar,Prepaid,0,complete,2025-04-02,core
L000679,2025-02-01,2023-07-01,19,19,341,403450,382230.72,6.5,822,74.8,Cedar,Current,0,complete,2025-02-17,core
L000679,2025-03-01,2023-07-01,20,20,340,403450,381058.97,6.5,789,74.6,Cedar,Current,0,complete,2025-03-19,core
L000679,2025-04-01,2023-07-01,21,21,339,403450,379859.8,6.5,812,74.4,Cedar,Delinquent,0,pending,2025-04-10,core
L000679,2025-06-01,2023-07-01,23,23,337,403450,377083.01,6.5,790,73.8,Cedar,Current,0,pending,2025-06-18,core
L000680,2025-01-01,2023-06-01,19,19,341,437839,429622.45,8.0,680,88.8,Beacon,Default,120,complete,2025-01-07,core
L000680,2025-02-01,2023-06-01,20,20,340,437839,429622.45,8.0,666,88.8,Beacon,Default,120,complete,2025-02-09,core
L000680,2025-05-01,2023-06-01,23,23,337,437839,429622.45,8.0,677,88.8,Beacon,Default,120,complete,2025-05-02,core
L000682,2025-04-01,2023-02-01,26,26,154,135180,125823.01,5.5,687,84.9,Atlas,Prepaid,0,pending,2025-04-15,core
L000682,2025-05-01,2023-02-01,27,27,153,135180,128292.0,5.5,696,84.9,Atlas,Prepaid,0,complete,2025-05-13,core
L000682,2025-06-01,2023-02-01,28,28,152,135180,125823.01,5.5,680,84.9,Atlas,Prepaid,0,complete,2025-06-12,core
L000683,2025-01-01,2023-07-01,18,18,222,297705,274545.06,5.5,802,54.0,Atlas,Current,0,complete,2025-01-08,core
L000683,2025-04-01,2023-07-01,21,21,219,297705,270712.45,5.5,813,53.3,Atlas,Current,0,pending,2025-04-19,core
L000683,2025-06-01,2023-07-01,23,23,217,297705,268292.14,5.5,796,52.8,Atlas,Delinquent,0,complete,2025-06-10,core
L000684,2025-01-01,2023-09-01,16,16,224,327536,303134.12,6.0,803,63.9,Beacon,Delinquent,0,complete,2025-01-17,core
L000684,2025-02-01,2023-09-01,17,17,223,327536,301478.85,6.0,759,63.5,Beacon,Current,0,complete,2025-02-14,core
L000684,2025-03-01,2023-09-01,18,18,222,327536,300426.81,6.0,771,63.3,Beacon,Current,0,complete,2025-03-09,core
L000684,2025-04-01,2023-09-01,19,19,221,327536,299520.29,6.0,794,63.1,Beacon,Current,0,complete,2025-04-19,core
L000684,2025-05-01,2023-09-01,20,20,220,327536,297810.75,6.0,772,62.7,Beacon,Current,0,complete,2025-05-10,core
L000685,2025-01-01,2023-11-01,14,14,346,296186,288203.91,7.25,605,74.7,Cedar,Prepaid,0,pending,2025-01-13,core
L000685,2025-04-01,2023-11-01,17,17,343,296186,288203.91,7.25,661,74.7,Cedar,Prepaid,0,complete,2025-04-18,core
L000685,2025-05-01,2023-11-01,18,18,342,296186,288203.91,7.25,624,74.7,Cedar,Prepaid,0,complete,2025-05-14,core
L000686,2025-03-01,2023-11-01,16,16,344,389507,371047.56,5.0,597,53.5,Cedar,Current,0,complete,2025-03-16,core
L000686,2025-04-01,2023-11-01,17,17,343,389507,369720.32,5.0,596,53.3,Cedar,Current,0,complete,2025-04-11,core
L000686,2025-06-01,2023-11-01,19,19,341,389507,367311.81,5.0,622,53.0,Cedar,Current,0,complete,2025-06-11,core
L000687,2025-02-01,2023-12-01,14,14,346,278774,267567.36,4.25,713,58.7,Cedar,Current,0,complete,2025-02-19,core
L000687,2025-03-01,2023-12-01,15,15,345,278774,266833.7,4.25,743,58.6,Cedar,Current,0,complete,2025-03-06,core
L000687,2025-05-01,2023-12-01,17,17,343,278774,266833.7,4.25,736,58.6,Cedar,Prepaid,0,complete,2025-05-06,core
L000688,2025-02-01,2023-01-01,25,25,335,519452,480144.65,7.5,623,48.8,Beacon,Current,0,complete,2025-02-07,core
L000688,2025-03-01,2023-01-01,26,26,334,519452,478826.09,7.5,640,48.7,Beacon,Current,0,complete,2025-03-17,core
L000688,2025-05-01,2023-01-01,28,28,332,519452,470710.93,7.5,634,48.4,Beacon,Current,0,complete,2025-05-17,core
L000688,2025-06-01,2023-01-01,29,29,331,519452,475104.1,7.5,645,48.3,Beacon,Current,0,complete,2025-06-07,core
L000689,2025-01-01,2023-01-01,24,24,216,579125,551608.25,7.0,749,77.3,Cedar,Default,120,missing,2025-01-11,core
L000689,2025-02-01,2023-01-01,25,25,215,579125,551608.25,7.0,750,77.3,Cedar,Default,120,complete,2025-02-16,core
L000689,2025-03-01,2023-01-01,26,26,214,579125,551608.25,7.0,746,77.3,Cedar,Default,120,complete,2025-03-03,core
L000689,2025-04-01,2023-01-01,27,27,213,579125,551608.25,7.0,781,77.3,Cedar,Default,120,complete,2025-04-16,core
L000689,2025-05-01,2023-01-01,28,28,212,579125,551608.25,7.0,768,77.3,Cedar,Default,120,missing,2025-05-16,core
L000689,2025-06-01,2023-01-01,29,29,211,579125,607737.66,7.0,746,77.3,Cedar,Default,120,complete,2025-06-06,core
L000690,2025-01-01,2023-01-01,24,24,216,213284,191485.08,4.75,773,57.7,Cedar,Current,0,missing,2025-01-11,core
L000690,2025-03-01,2023-01-01,26,26,214,213284,189708.09,4.75,754,57.2,Cedar,Current,0,complete,2025-03-02,core
L000690,2025-04-01,2023-01-01,27,27,213,213284,188617.48,4.75,776,56.9,Cedar,Current,0,complete,2025-04-09,core
L000690,2025-05-01,2023-01-01,28,28,212,213284,187856.09,4.75,785,56.6,Cedar,Current,15,complete,2025-05-02,core
L000690,2025-06-01,2023-01-01,29,29,211,213284,187156.24,4.75,768,56.4,Cedar,Current,0,missing,2025-06-20,core
L000691,2025-01-01,2023-08-01,17,17,343,647167,615560.89,6.0,700,71.5,Atlas,Current,0,pending,2025-01-03,core
L000691,2025-02-01,2023-08-01,18,18,342,647167,613944.8,6.0,715,71.3,Atlas,Current,0,complete,2025-02-18,core
L000691,2025-04-01,2023-08-01,20,20,340,647167,610031.91,6.0,719,70.9,Atlas,Current,0,complete,2025-04-05,core
L000691,2025-06-01,2023-08-01,22,22,338,647167,606377.88,6.0,710,70.5,Atlas,Current,0,complete,2025-06-05,core
L000692,2025-01-01,2023-01-01,24,24,156,646898,560614.86,6.5,767,68.5,Beacon,Current,0,complete,2025-01-06,core
L000692,2025-03-01,2023-01-01,26,26,154,646898,553447.1,6.5,767,67.6,Beacon,Current,0,complete,2025-03-11,core
