loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000500,0.05074739195220059,0.11212953496654181,0.008759998410113903,0.3432955979061673,prepaid,0.6834,none,0.5013,0.2739,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,reconcile_record,0.696
L000501,0.056583134088838506,0.03321110379627296,0.011684746671708037,0.5552508247238966,current,0.4939,none,0.451,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.745
L000502,0.06953557958923222,0.22880684230536494,0.2005540266869885,0.22377768872153467,prepaid,0.5713,none,0.3969,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.647
L000502,0.05797476505743976,0.14491637302622176,0.19228805199870158,0.21614639106491665,prepaid,0.5762,none,0.3919,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.686
L000502,0.06953557958923222,0.22880684230536494,0.2005540266869885,0.22377768872153467,prepaid,0.5713,none,0.3969,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.647
L000502,0.06953557958923222,0.22880684230536494,0.2005540266869885,0.22377768872153467,prepaid,0.5713,none,0.3969,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.647
L000503,0.08932002268806101,0.45701674456064084,0.10910087592453577,0.02219671712297053,current,0.55,none,0.435,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.723
L000503,0.12005275315925844,0.27071546885574577,0.0910617491667018,0.028061465084689863,current,0.5447,none,0.3496,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.782
L000503,0.1195707568633071,0.4441499231301235,0.15485382247650056,0.01583537772353458,current,0.5491,none,0.424,0.2349,dpd_impossible; status_source_conflict,dpd_impossible; status_source_conflict,reconcile_record,0.658
L000503,0.09326176205687055,0.364171732794782,0.1091426638648882,0.021289782089135456,current,0.555,none,0.4497,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.754
L000504,0.20191769977459484,0.47510136386692525,0.8008809405004075,0.015027247990437658,current,0.5855,none,0.4638,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.648
L000504,0.1488860405959819,0.26341450587300974,0.7085819759957915,0.026646458413721954,current,0.6322,none,0.4556,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.705
L000504,0.1427302485171454,0.2704392331962761,0.6912936534331718,0.02572090883952134,current,0.631,none,0.4746,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.698
L000504,0.1403067569524099,0.4216396231972594,0.7195621395351255,0.01944489523894861,current,0.6201,none,0.4659,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.658
L000504,0.1364256872991302,0.2907517534468634,0.6970267458885053,0.0294587377353973,current,0.64,none,0.46,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.694
L000505,0.0813882673143189,0.14732244417609613,0.04294638869534829,0.24911837950548624,current,0.5956,none,0.4273,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.754
L000505,0.11116399482998146,0.25697905844320285,0.1288415220119181,0.1116277087992003,current,0.5603,none,0.4429,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.723
L000505,0.08165888328646093,0.07210110298591092,0.047506466844093785,0.22831809513218973,current,0.5736,none,0.3336,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.786
L000506,0.11058886335717621,0.2697818541967448,0.3081902797369239,0.08214877015728494,current,0.4195,source_conflict,0.4428,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.661
L000506,0.07497462675745413,0.21485262468150026,0.21216168185549245,0.11966454226423562,current,0.5362,source_conflict,0.4544,0.1149,balance_source_conflict,balance_source_conflict,reconcile_record,0.742
L000506,0.1309718726595006,0.3256414121086341,0.3728392664747555,0.0916698051811274,current,0.5669,source_conflict,0.4354,0.6649,balance_source_conflict,balance_source_conflict,reconcile_record,0.637
L000508,0.04978438500437641,0.08420614055048416,0.020979047592662736,0.12333160486223001,current,0.6764,none,0.4917,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.839
L000508,0.06658565234524681,0.08165703164932848,0.030275800713899226,0.11430118891138548,current,0.6571,none,0.4822,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.834
L000509,0.039052831475182036,0.31400218619777165,0.02517235089566559,0.18469259354730927,current,0.6579,none,0.4482,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.739
L000509,0.043521995433891014,0.25026820739495775,0.027678090098790093,0.1847486030376392,current,0.6604,none,0.4515,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.759
L000509,0.044164981615379524,0.24069854510876498,0.015050425115246327,0.16023547401976676,current,0.6452,none,0.4501,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.775
L000509,0.053480111659889584,0.14005581028590738,0.015155879815502864,0.17129691035371278,current,0.6433,none,0.4518,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.803
L000509,0.030793822000290034,0.12049494999647974,0.014710677290587582,0.18987182983846293,current,0.6388,none,0.4458,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.811
L000510,0.06649589016015997,0.14102293887398074,0.00394470913270156,0.36835483580066025,current,0.5922,none,0.526,0.7939,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,escalate_human_review,0.703
L000510,0.0956950677329919,0.0841939690562508,0.00521166369963371,0.3571592192952753,current,0.5323,none,0.4864,0.8299,dpd_status_break; outlier_remaining_term_months; balance_source_conflict,dpd_status_break; outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.68
L000510,0.08251726509808956,0.08567653808276145,0.005154956858238985,0.39839953770415826,current,0.5419,none,0.5124,0.2439,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,outlier_remaining_term_months; balance_source_conflict; status_source_conflict,reconcile_record,0.706
L000511,0.04363195046004211,0.03910408458445207,0.005085212937117162,0.3280759006111644,prepaid,0.5583,missing_docs,0.407,0.2259,prepaid_positive_balance; balance_source_conflict,prepaid_positive_balance; balance_source_conflict,reconcile_record,0.778
L000511,0.03415539024389951,0.032185364745647385,0.005083314613905572,0.33428963978591897,prepaid,0.5704,data_break,0.369,0.2259,prepaid_positive_balance; balance_source_conflict,prepaid_positive_balance; balance_source_conflict,reconcile_record,0.782
L000511,0.03297772059351343,0.028944779575145074,0.004870887190067774,0.32563661365287894,prepaid,0.5704,data_break,0.3437,0.7759,prepaid_positive_balance; balance_source_conflict,prepaid_positive_balance; balance_source_conflict,escalate_human_review,0.787
L000512,0.052302366394684,0.032351608483349815,0.12144763954965969,0.11690291418283986,default,0.4019,none,0.4967,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.823
L000512,0.05203141398284333,0.03234806790590752,0.12144763954965969,0.11499131284693676,default,0.4021,none,0.498,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.824
L000512,0.0744357931121246,0.09714885384383959,0.28736706502213966,0.09605043665983352,default,0.4127,missing_docs,0.6169,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.741
L000513,0.06087079775016685,0.0821848899818241,0.057800503104948914,0.4013623757719748,current,0.6982,none,0.6684,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.749
L000513,0.0654582293559779,0.16502389209379686,0.09243303691710913,0.37145726089926595,current,0.7169,none,0.6491,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.717
L000513,0.06269072654786682,0.12178776184021012,0.058835252596290334,0.42211612242048496,current,0.7075,none,0.6539,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.727
L000513,0.08922260338381298,0.07093194512757367,0.09776647927978409,0.2480097799674387,default,0.5673,none,0.6334,0.7639,outlier_paydown_rate; status_source_conflict,outlier_paydown_rate; status_source_conflict,escalate_human_review,0.759
L000514,0.3078804330082761,0.43732468615806225,0.6216812317039969,0.11084584384254537,current,0.5878,none,0.531,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.528
L000514,0.2663778188096602,0.2913239116910137,0.4129745565755559,0.1607120549471826,current,0.5602,none,0.5154,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.564
L000514,0.25003126081601884,0.4072525069394261,0.4062074511560568,0.15268982172335052,current,0.5135,none,0.4085,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.534
L000514,0.17046716388912317,0.2699898907172074,0.40792499371693897,0.1440410542955849,current,0.5512,none,0.5189,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.613
L000515,0.17312564756890123,0.2770353195325973,0.01350624308099961,0.650282082887985,current,0.5192,none,0.5323,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.651
L000515,0.1295860051743343,0.19533227997129884,0.012782205633099543,0.6831877186893943,current,0.5347,none,0.5204,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.707
L000515,0.07201781297040034,0.1093597673583162,0.008114443422169982,0.6855869250573585,current,0.539,none,0.5141,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.76
L000515,0.05164688715798558,0.12906548397108236,0.008174108167342988,0.623704457095925,current,0.5391,none,0.5313,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.738
L000516,0.03050835252054576,0.05669889992422673,0.008666083524601425,0.36134398537556717,prepaid,0.6025,none,0.4459,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.74
L000516,0.028214596468971162,0.06351080673539318,0.012199350507143531,0.35354629108935054,prepaid,0.6011,none,0.4336,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.74
L000516,0.030160677090424335,0.05299201031334269,0.009296892445206168,0.3756866750844036,prepaid,0.6002,none,0.4501,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.736
L000516,0.02833963447252444,0.059928024626966746,0.012199350507143531,0.37542638423746855,prepaid,0.6011,none,0.432,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.734
L000517,0.026184082111438096,0.07224663999164253,0.010605195127944243,0.4372188689861661,prepaid,0.7958,none,0.4896,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.709
L000517,0.026341832945162024,0.07307712067999163,0.010630809758817824,0.45016153739178866,prepaid,0.7825,missing_docs,0.4705,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.704
L000518,0.09525929147782286,0.27397794946772197,0.05604271113744472,0.14309106960866405,current,0.6849,none,0.4242,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.761
L000518,0.07725874192551939,0.2867863041924445,0.055154768368246766,0.18359498758207896,current,0.7062,none,0.4418,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.749
L000518,0.14228259481643,0.4198566362818909,0.04226081578402691,0.11594319369667268,current,0.5763,source_conflict,0.4233,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.708
