next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.06533882952308179,0.09928417188704271,0.1230147635563746,0.046066832930528434,0.3558962287416521,current,0.5632619899728775,none,0.44093835172506207
0.07032018552277423,0.035559593830398244,0.002636358083691986,0.2015896929305203,0.08264149150702846,current,0.7121687447191841,none,0.5243585731891491
0.060756242599266326,0.1031132853990494,0.1202809659817548,0.05591335309160494,0.1347673485038272,current,0.6361045470606863,none,0.41569221617326885
0.04359813509620839,0.034714684780599574,0.034165779802207356,0.01677081158986522,0.04157312285017659,current,0.7300876215330511,none,0.6323484146036056
0.07164599660749135,0.12848996022124795,0.22352979335633902,0.3059426314508908,0.05639419011209217,current,0.5465445001705139,none,0.5934311471888443
0.1395842629121511,0.33269003269674435,0.10387513669933479,0.0672775831634649,0.07687301931315868,current,0.6057326520718176,none,0.54031145253035
,,,0.040896750028136176,0.3238938204531676,default,0.45190716905548345,none,0.43704218369524006
0.06915610755338858,0.1382985572640906,0.011085462620439487,0.21764925406584415,0.10340079902060761,current,0.6708763465495861,none,0.5983190463603845
0.060087919487987494,0.19614397164417882,0.02558916701208315,0.31888114962462616,0.0773638442907288,current,0.6180015344022799,none,0.7331050663395726
0.10568200853163241,0.11850144976107334,0.042654301127580736,0.14818436173519703,0.26439351423819263,current,0.6699240889364135,none,0.45902846243195955
0.03732380876173541,0.04261047481956187,0.0072129004354230634,0.20738356154928553,0.09801090929765292,current,0.7019333940434137,none,0.525900472999416
0.10258638195193676,0.1750607412753736,0.23686523496295228,0.3801561667613907,0.2253453957399915,current,0.6870509102916409,none,0.5742558346422814
0.12324219608835045,0.04444299340457708,0.02109741638024049,0.5078755050345906,0.36024655999203264,current,0.41297880009840016,none,0.33327549175765303
0.07800752808645761,0.2598945807236572,0.22861006710416024,0.11283951174772433,0.3455602761083279,current,0.5994332403962853,source_conflict,0.45951508682471864
0.02228039111022929,0.04434340047763733,0.013699718504761831,0.26160930306316416,0.5169881990357876,current,0.5315085293573797,source_conflict,0.4594928244685555
0.07569056563366966,0.20325526168411434,0.05862448424729194,0.41781227386705105,0.05752961308482482,current,0.6496444092428748,none,0.5504388591037565
0.10987806571941423,0.2268207240320713,0.14726407116962395,0.12528518264344154,0.14688690320047168,current,0.5717828136190936,none,0.4794073063341091
0.01673414817857901,0.012882694414270847,0.001451209768399477,0.32763072812976984,0.14363055011474887,current,0.5429122985126343,none,0.5535275756076337
0.07014163563086988,0.020046353229858937,0.07967291947058826,,0.06731164969215767,prepaid,0.6353779378224373,none,0.719736295804518
0.22237778896328741,0.445960466875855,0.7160192583777695,0.015640843957757753,0.09081200566648885,60_dpd,0.4735461916944706,none,0.5438789567059493
0.05749941725125046,0.09896147906074078,0.05254170551150888,0.24138035039333586,0.233997573707003,current,0.5875411530074495,none,0.5170801508639554
0.0750409632854192,0.35964699115844917,0.09416496937462852,0.029889273486118233,0.1968796978615166,default,0.4873861089135357,none,0.43734599461221213
0.03223978566167156,0.02192612171393175,0.03342494771374423,,0.6979793552981408,prepaid,0.8186724023028961,source_conflict,0.6630506045280025
0.16834574668920363,0.32161040313272765,0.05144140468340464,0.013485949606170075,0.05902927065027195,current,0.3276538612996273,none,0.5886978258354139
0.015537731482167937,0.03538084946749243,0.005836659750208196,,0.20433666530552996,prepaid,0.6400075944401243,none,0.564817324173797
0.080599466393477,0.19873377649899282,0.0063169785249914895,0.3942826214540966,0.08708104369200449,current,0.5940254364781561,none,0.5905338008460225
0.1376589454357705,0.18988223634952892,0.1606584150696613,0.21610033401382064,0.25553082584036574,current,0.578664143968396,none,0.4010137403690329
0.017544030677185903,0.08803120259323144,0.02090162671373255,0.16032217514729438,0.039424556132849224,current,0.7543287216935627,none,0.6652498117712804
0.02636294413134453,0.037297911792334375,0.08716550364855562,0.4300480985503112,0.060983180683052106,current,0.6785208310456838,none,0.44346911707670167
0.1162714892753367,0.35823598652373795,0.1844051681526064,0.14863212473350473,0.14625643802257585,current,0.7357078069251943,none,0.38851236408723666
0.04862980061000005,0.0589270265909966,0.03424423053678984,0.03686894632875992,0.09651679772808448,current,0.722956564906589,none,0.616113144503105
0.22926701733566765,0.40334472045420994,0.035683559757884814,0.136280078408858,0.14101481538461913,current,0.5607991234463741,none,0.5268342047432554
0.13183982102044436,0.20703985570769634,0.34556956197108923,0.35670533088476936,0.1314880677786673,current,0.5962099439750823,none,0.5432021042803893
0.15890263332203403,0.30260848075596664,0.0659633957987774,0.026475082611704722,0.03448941023664951,current,0.6034207196378308,none,0.5371691445466976
0.024630768234017553,0.016367414687135807,0.0364257911936725,,0.04419392208344186,prepaid,0.5859372612815048,none,0.5105588442847858
,,,0.17703274215746787,0.24671330133871536,default,0.6604780612995182,none,0.47786923345373244
0.03911644966910605,0.05217129714129778,0.008973333397268423,0.3253543450779089,0.27883548095611815,current,0.617047535433942,none,0.4157317292176769
0.1479411739466706,0.32501326148998594,0.06895235776115884,0.25661516636032977,0.15158252770397523,current,0.5949010687123518,none,0.5011920295298339
0.09418028660805738,0.09494089090272471,0.06405205611491384,0.26432203624834205,0.11513190662823254,current,0.40653281871768493,none,0.5465577807881868
0.03450747743718429,0.07107921016798456,0.19578248072293628,0.06831911072749981,0.07307821332188642,current,0.7652804583834547,none,0.556232367236366
0.07334996014926236,0.1071329392078118,0.30405237481100955,0.42590735547233133,0.32985078635402354,current,0.6459367123428879,none,0.45891435028198885
,,,0.060214218184753275,0.022793641654163328,default,0.7880983567517854,none,0.6641564527003857
0.05010601206606776,0.0978583428598415,0.017962983159688525,0.014802102051195663,0.13272024078120653,current,0.6823859317316953,none,0.5840439867962545
0.05449251512781763,0.020228906705910862,0.002857015155142349,0.1402479610310656,0.11876784170918124,current,0.6799145582287355,none,0.6012209301346754
0.015831978556943724,0.02455223373195894,0.01050575059785438,0.26318315496186423,0.12257004650507364,current,0.6390435369864483,none,0.6013459623952245
0.07072734918723295,0.040285701509682414,0.13618466202177074,0.4181142032805612,0.43809761057843294,current,0.5622094671611013,none,0.5777556591773979
0.16295854175049562,0.401702112168223,0.11138962420294081,0.1275612425582184,0.021897459116394177,current,0.6580354213382089,none,0.622630685692831
0.026114812081038368,0.04003804206306483,0.01530982847134451,0.39300594436801783,0.08088512856089859,current,0.6662929559681648,none,0.5653877711401857
0.0561069950890096,0.4566570356580011,0.11223382185401985,0.07361619954337308,0.44591584001751006,current,0.6183456337174393,none,0.4236667963162511
0.040662419390358466,0.050119289597499506,0.016008954123723485,,0.25859858782611655,prepaid,0.6481998714103565,none,0.646622646507777
0.07284993018746352,0.03731148041376652,0.0034746133507288497,0.4460156781756304,0.08137434042511377,current,0.6413629216779078,none,0.6797943219472302
0.16340839420753228,0.2610828973035358,0.19674933826581334,0.06397722281502086,0.13308602741904355,current,0.6532928146713398,none,0.5087694541183928
0.03500451142190066,0.06919488797961061,0.01958304372993712,0.6220939168996439,0.39801000832796357,current,0.6214857203431646,none,0.4994677467948303
0.05286103664109667,0.07712529998806365,0.23311694853818832,0.09887327556891116,0.08022231643882402,current,0.6750360758498172,none,0.5928974567277913
0.019858266331080898,0.029706456019793454,0.014083947681881507,0.028271742609304384,0.05978073534740749,current,0.6570585943995618,none,0.48652521088675676
0.08500850766650835,0.25278659748109333,0.06900051640881394,0.25623798675286913,0.33416342944056926,current,0.596870994563339,none,0.39933256710454584
0.10469798745288818,0.06754513379908596,0.01265227123228476,0.1437070133408251,0.48116017944108425,current,0.4910604265342153,source_conflict,0.43328591263199234
0.023220617359842117,0.03775321332553358,0.050472854697495524,0.06773142408362666,0.190381420279194,current,0.6545551608509687,none,0.5529786666716441
0.01742909925518851,0.01321804763228871,0.023549797352843696,0.009091057501106697,0.06130780720978946,current,0.6292722347363416,none,0.5511025050573943
0.14357493563365256,0.14597869978893271,0.12241732799308873,0.2193529032852716,0.052668712071090994,current,0.5754440273577014,none,0.6560530041237534
0.10768711417436672,0.18943976395995812,0.09694125218601317,,0.16713813040281222,prepaid,0.7327941030908686,none,0.5525841903990854
0.03664269709504331,0.022717031401188022,0.019665091854706083,,0.14732254676639603,prepaid,0.7371414378781286,none,0.6112862890483372
0.02462859736123578,0.020631177107803326,0.009181966338349884,0.8131155347449978,0.12828670079681134,current,0.5045558785392437,none,0.539464070719357
0.045050840128443646,0.039658484841509356,0.005901824768074766,0.4058371703663082,0.03384733331091679,current,0.7620034937748256,none,0.7766777676148314
0.08633694444266471,0.058434909663506264,0.015686205845345184,0.03433007489783559,0.014247395919030579,current,0.6146182302231185,none,0.5845127226217687
0.014824927309883301,0.0126631510638001,0.0038253471593675445,0.27177904730026486,0.08009075428745784,current,0.4823444963607463,none,0.5542970358016815
0.029740437487393554,0.15041429788279284,0.0038697302556359348,0.4220963728246281,0.056713346880025696,current,0.6409952828412222,none,0.63563453666506
0.06263408608309529,0.19444190265759229,0.02098700506797679,0.2769149529453942,0.386881134126206,current,0.505608652904872,none,0.4431913429736195
,,,0.11871941333024887,0.22766781846780185,default,0.5210276668988731,none,0.5021223148744063
0.04365953644839323,0.07923653112362157,0.07422512357436252,0.049524812619790394,0.08939623587992389,current,0.6111694513149448,none,0.5732885788247742
0.05360828901904526,0.06888857229806353,0.007405775000008631,0.23363153580697157,0.09011257345169565,current,0.5841102656788894,none,0.5719897037161182
0.02007103742048835,0.0171658374331653,0.018395169250035526,0.3590639163167348,0.055861745207044705,current,0.7134314643382456,none,0.6802463415340327
0.03508771898710127,0.04637320425593269,0.0017816706838702824,0.696202908412435,0.07111000658745593,current,0.7281959646848416,none,0.6709469698713053
0.04133695038239247,0.16090968178506804,0.021819616980195453,0.3428268105731775,0.3010313973033541,current,0.6135135718920337,none,0.5211471764205512
0.021043147785266645,0.04065510870314847,0.007400292610878718,0.31567366062664587,0.4987203256182379,current,0.5688505351875935,source_conflict,0.3693493238792227
0.12211203594621371,0.38324408741844196,0.4132089514335893,0.04235322054059316,0.09165680077790483,current,0.614665810681746,none,0.6274695101947549
0.18548198000040772,0.07171797474079412,0.2339718736884044,0.27209565783464723,0.21309662977432617,current,0.37631251192070553,none,0.5399521837032638
0.06682679581532922,0.15053431277230878,0.012905577418337656,0.4798087231944442,0.31277739483955497,current,0.6658272769494534,none,0.48058872693865035
0.0558050595615591,0.08734725408573198,0.054036280462426665,0.035123809418536836,0.1207941276604203,current,0.6430827125224554,none,0.4793602389604391
,,,0.09256463099876898,0.48588555722022414,default,0.5608231629384662,none,0.39141503373296616
,,,0.05123256874046215,0.214560071848687,default,0.4845475435111092,none,0.46097633472311283
0.062349819538494534,0.11053377669574588,0.013832879278375912,0.1515782875469386,0.15414920228623166,current,0.4527007918606804,none,0.6227096702971934
0.10617511276773513,0.2681614731436289,0.028088825325665256,0.4554171920512031,0.15463120362152552,current,0.49371435683724013,none,0.5527509674841768
0.11499385435833659,0.14420619890053235,0.024267843335827866,0.12911607365850422,0.17119588818822173,current,0.5886376418589323,none,0.46972109595569966
0.06224125371763919,0.14925809809925075,0.07099298505837631,0.15145279575352774,0.08357388106001896,current,0.5903946253188036,none,0.46951991596632936
0.044422384381516605,0.07845323931545543,0.01652159260303635,0.5211750922324946,0.6287335695592002,current,0.5937187997505895,source_conflict,0.40518357508874014
0.061568174905376256,0.07975223550638717,0.5541172331902318,0.09969927705028751,0.14866646961570623,current,0.6342859987498439,none,0.5392138618322851
0.07283510128902783,0.10394190830798054,0.006456948951907685,0.5859741542070227,0.19815275609653885,current,0.5320179031577176,none,0.43399542660141227
0.21626030411891017,0.4118347956301937,0.2685279372181351,0.07154314017004602,0.17677250631604446,current,0.6124162926669708,none,0.5017496181972168
0.02985136971681082,0.05895572557520812,0.011458489998396729,0.6491240755074714,0.18945014669246119,current,0.4763731015893942,none,0.41667277630752975
0.18629541204058642,0.2724585609027452,0.03656363434404921,0.19208459214430892,0.18832323995318015,current,0.518206233639287,source_conflict,0.4222938374323593
0.015485714254051111,0.005139886140425228,0.0007033401709031395,,0.035799260330432334,prepaid,0.7720532206442379,none,0.7655371545487024
0.057076628881661484,0.05824628565327714,0.17512572370240234,,0.1821234092926031,prepaid,0.6161814550692729,none,0.5468904854634011
0.02896618761687801,0.01993933574249318,0.006350232847930861,0.23897618910362328,0.10520965334676392,current,0.6024704886059059,none,0.49705371656749314
0.07063155555949106,0.2592779080709247,0.11191141282351558,0.3450391659459459,0.08824846693989442,current,0.43959350382495305,none,0.6247717774086411
